Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Epic,CPM-179924,LCPM DO7 Fort Pickett Installations-[Field Support],10/7/2021 15:35,,Epic,193446.0,513848-3003,LCPM DO7 Fort Pickett Installations-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3512,0.0,,,84.0,140.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,84.0,0,140.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179923,LCPM DO7 Fort Pickett Installations-[PO],10/7/2021 15:35,,Epic,193445.0,513848-3003,LCPM DO7 Fort Pickett Installations-[PO],Resolved,44476.48264,0.0,0.0,PORT-3512,0.0,,,2.0,18.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2.0,0,18.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179922,LCPM DO7 Fort Pickett Installations-[Log],10/7/2021 15:35,,Epic,193444.0,513848-3003,LCPM DO7 Fort Pickett Installations-[Log],Resolved,44476.48264,0.0,0.0,PORT-3512,0.0,,,6.0,40.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,6.0,0,40.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179920,LCPM DO7 Fort Stewart Installations-[Field Support],10/7/2021 15:35,,Epic,193442.0,513848-2601,LCPM DO7 Fort Stewart Installations-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3513,0.0,,,149.0,92.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,149.0,0,92.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179918,LCPM DO7 Fort Stewart Installations-[Log],10/7/2021 15:35,,Epic,193440.0,513848-2601,LCPM DO7 Fort Stewart Installations-[Log],Resolved,44476.48264,0.0,0.0,PORT-3513,0.0,,,40.0,60.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.0,0,60.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179917,LDO06 -  Operational GAT-[IA],10/7/2021 15:35,,Epic,193439.0,513716-3000,LDO06 -  Operational GAT-[IA],Resolved,44476.48264,0.0,0.0,PORT-3644,0.0,,,480.0,480.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,480.0,0,480.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179916,LDO9-21A-Field and Accept GD-[Field Support],10/7/2021 15:35,,Epic,193438.0,515270-3000,LDO9-21A-Field and Accept GD-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3683,0.0,,,348.4,649.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,348.4,0,649.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179915,LDO9-21A-Field and Accept GD-[Log],10/7/2021 15:35,,Epic,193437.0,515270-3000,LDO9-21A-Field and Accept GD-[Log],Resolved,44476.48264,0.0,0.0,PORT-3683,0.0,,,21.75,130.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,21.75,0,130.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179914,LDO9-21A-Field and Accept GD-[Eng],10/7/2021 15:35,,Epic,193436.0,515270-3000,LDO9-21A-Field and Accept GD-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3683,0.0,,,55.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,55.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179913,LDO9-21A-Field and Accept GD-[Sys],10/7/2021 15:35,,Epic,193435.0,515270-3000,LDO9-21A-Field and Accept GD-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3683,0.0,,,80.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,80.0,0,80.0,0,0.0,0,0.0,0,0.0,0
