extension,category,name,description
.txt,Text,TXT,TXT file used in text applications
.md,Text,MD,MD file used in text applications
.csv,Text,CSV,CSV file used in text applications
.log,Text,LOG,LOG file used in text applications
.xml,Text,XML,XML file used in text applications
.json,Text,JSON,JSON file used in text applications
.pdf,Documents,PDF,PDF file used in documents applications
.doc,Documents,DOC,DOC file used in documents applications
.docx,Documents,DOCX,DOCX file used in documents applications
.xls,Documents,XLS,XLS file used in documents applications
.xlsx,Documents,XLSX,XLSX file used in documents applications
.ppt,Documents,PPT,PPT file used in documents applications
.pptx,Documents,PPTX,PPTX file used in documents applications
.odt,Documents,ODT,ODT file used in documents applications
.jpg,Images,JPG,JPG file used in images applications
.jpeg,Images,JPEG,JPEG file used in images applications
.png,Images,PNG,PNG file used in images applications
.gif,Images,GIF,GIF file used in images applications
.bmp,Images,BMP,BMP file used in images applications
.tiff,Images,TIFF,TIFF file used in images applications
.svg,Images,SVG,SVG file used in images applications
.heic,Images,HEIC,HEIC file used in images applications
.mp3,Audio,MP3,MP3 file used in audio applications
.wav,Audio,WAV,WAV file used in audio applications
.flac,Audio,FLAC,FLAC file used in audio applications
.aac,Audio,AAC,AAC file used in audio applications
.ogg,Audio,OGG,OGG file used in audio applications
.m4a,Audio,M4A,M4A file used in audio applications
.mp4,Video,MP4,MP4 file used in video applications
.avi,Video,AVI,AVI file used in video applications
.mkv,Video,MKV,MKV file used in video applications
.mov,Video,MOV,MOV file used in video applications
.wmv,Video,WMV,WMV file used in video applications
.flv,Video,FLV,FLV file used in video applications
.mpeg,Video,MPEG,MPEG file used in video applications
.zip,Archives,ZIP,ZIP file used in archives applications
.rar,Archives,RAR,RAR file used in archives applications
.tar,Archives,TAR,TAR file used in archives applications
.gz,Archives,GZ,GZ file used in archives applications
.7z,Archives,7Z,7Z file used in archives applications
.bz2,Archives,BZ2,BZ2 file used in archives applications
.xz,Archives,XZ,XZ file used in archives applications
.py,Programming,PY,PY file used in programming applications
.js,Programming,JS,JS file used in programming applications
.java,Programming,JAVA,JAVA file used in programming applications
.h,Programming,H,H file used in programming applications
.cpp,Programming,CPP,CPP file used in programming applications
.c,Programming,C,C file used in programming applications
.rb,Programming,RB,RB file used in programming applications
.php,Programming,PHP,PHP file used in programming applications
.html,Programming,HTML,HTML file used in programming applications
.css,Programming,CSS,CSS file used in programming applications
.go,Programming,GO,GO file used in programming applications
.rs,Programming,RS,RS file used in programming applications
.sh,Programming,SH,SH file used in programming applications
.bat,Programming,BAT,BAT file used in programming applications
.bas,Programming,BAS,BAS file used in programming applications
.cls,Programming,CLS,CLS file used in programming applications
.frm,Programming,FRM,FRM file used in programming applications
.exe,Executables,EXE,EXE file used in executables applications
.bin,Executables,BIN,BIN file used in executables applications
.sh,Executables,SH,SH file used in executables applications
.bat,Executables,BAT,BAT file used in executables applications
.msi,Executables,MSI,MSI file used in executables applications
.apk,Executables,APK,APK file used in executables applications
.db,Databases,DB,DB file used in databases applications
