Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
PORT-5918,Portfolio Epic,247369,,TO10 Appendix B (PDSS) - Option Year 4,To Do,45432.90903,0,0.0,,0,,,0,0,0,17000,,,,0,,
PORT-5917,Portfolio Epic,247368,,TO10 Appendix C - Option Year 4,To Do,45404.58958,0,1250.0,,0,,,0,0,0,1250,,,,0,,
PORT-5817,Portfolio Epic,243904,,PEId: 103 | TRACR II Cybersecurity,To Do,45342.41111,0,0.0,,0,,,0,0,0,0,,103 ,TRACR II Cybersecurity,0,,
PORT-5816,Portfolio Epic,243903,,PEId: 102 | TRACR II PDSS,To Do,45342.41111,0,0.0,,0,,,0,0,0,0,,102 ,TRACR II PDSS,0,,
PORT-5815,Portfolio Epic,243902,,PEId: 101 | TRACR II,To Do,45342.41111,0,0.0,,0,,,0,0,0,0,,101 ,TRACR II,0,,
PORT-5814,Portfolio Epic,243901,,PEId: 100 | CTIA Tech Insetion,To Do,45342.41111,0,0.0,,0,,,0,0,0,62314,,100 ,CTIA Tech Insetion,0,,
PORT-5813,Portfolio Epic,243900,,PEId: 99 | CTIA DevSecOps Pipeline,To Do,45342.41111,0,0.0,,0,,,0,0,0,7840,,99 ,CTIA DevSecOps Pipeline,0,,
PORT-5812,Portfolio Epic,243899,,PEId: 98 | CTIA CyberSecurity,To Do,45342.41111,0,0.0,,0,,,0,0,0,62734,,98 ,CTIA CyberSecurity,0,,
PORT-5811,Portfolio Epic,243898,,PEId: 97 | CTIA PDSS,To Do,45342.41111,0,0.0,,0,,,0,0,0,39438,,97 ,CTIA PDSS,0,,
PORT-5810,Portfolio Epic,243897,,PEId: 96 | Improve developer efficiency of polyrepo,To Do,45414.58403,0,0.0,,0,,,0,0,0,488,,96 ,Improve developer efficiency of polyrepo,0,,
PORT-5809,Portfolio Epic,243896,,PEId: 95 | STP TaaS Site,To Do,45342.41111,0,0.0,,0,,,0,0,0,5360,,95 ,STP TaaS Site,0,,
PORT-5808,Portfolio Epic,243895,,PEId: 94 | Define onboarding of LTS capabilties,To Do,45376.83403,0,0.0,,0,,,0,0,0,2130,,94 ,Define onboarding of LTS capabilties,0,,
PORT-5807,Portfolio Epic,243894,,"PEId: 92 | Create a single, ""lite"", all-in one app",To Do,45342.41111,0,0.0,,0,,,0,0,0,200,,92 ,"Create a single, ""lite"", all-in one app",0,,
PORT-5806,Portfolio Epic,243893,,PEId: 91 | Update builds to compile inside docker,To Do,45342.41111,0,0.0,,0,,,0,0,0,200,,91 ,Update builds to compile inside docker,0,,
PORT-5805,Portfolio Epic,243892,,PEId: 89 | Cloud accessible development environment,To Do,45342.41111,0,0.0,,0,,,0,0,0,1080,,89 ,Cloud accessible development environment,0,,
PORT-5804,Portfolio Epic,243891,,PEId: 87 | Publish standards Though Consortiums,To Do,45342.41111,0,0.0,,0,,,0,0,0,960,,87 ,Publish standards Though Consortiums,0,,
PORT-5803,Portfolio Epic,243890,,PEId: 86 | Expand Governance Model,To Do,45342.41111,0,0.0,,0,,,0,0,0,920,,86 ,Expand Governance Model,0,,
PORT-5802,Portfolio Epic,243889,,PEId: 85 | Merge pilot product into UnITE  from LT2,To Do,45411.57778,0,0.0,,0,,,0,0,0,640,,85 ,Merge pilot product into UnITE  from LT2,0,,
PORT-5801,Portfolio Epic,243888,,PEId: 84 | Deploy Products from UnITE DevSecOps Pipeline,To Do,45342.41111,0,0.0,,0,,,0,0,0,800,,84 ,Deploy Products from UnITE DevSecOps Pipeline,0,,
PORT-5800,Portfolio Epic,243887,,PEId: 83 | Develop LT2 DevSecOps pipeline in UnITE,To Do,45342.41111,0,0.0,,0,,,0,0,0,800,,83 ,Develop LT2 DevSecOps pipeline in UnITE,0,,
PORT-5799,Portfolio Epic,243886,,PEId: 82 | Prisma: Fix Issues Found,To Do,45342.41111,0,0.0,,0,,,0,0,0,1200,,82 ,Prisma: Fix Issues Found,0,,
PORT-5798,Portfolio Epic,243885,,PEId: 81 | Shadow System,To Do,45342.41111,0,0.0,,0,,,0,0,0,1480,,81 ,Shadow System,0,,
PORT-5797,Portfolio Epic,243884,,PEId: 80 | Cut over development to UnITE,To Do,45342.41111,0,0.0,,0,,,0,0,0,1600,,80 ,Cut over development to UnITE,0,,
PORT-5796,Portfolio Epic,243883,,PEId: 79 | Across STE LTS collaboration,To Do,45342.41111,0,0.0,,0,,,0,0,0,3500,,79 ,Across STE LTS collaboration,0,,
PORT-5795,Portfolio Epic,243882,,PEId: 78 | Site test events,To Do,45342.41111,0,0.0,,0,,,0,0,0,2400,,78 ,Site test events,0,,
PORT-5794,Portfolio Epic,243881,,PEId: 77 | Lab Demonstrations,To Do,45342.41111,0,0.0,,0,,,0,0,0,7540,,77 ,Lab Demonstrations,0,,
PORT-5793,Portfolio Epic,243880,,PEId: 76 | Claymore Integration,To Do,45342.41111,0,0.0,,0,,,0,0,0,210,,76 ,Claymore Integration,0,,
PORT-5792,Portfolio Epic,243879,,PEId: 75 | AT-4,To Do,45342.41111,0,0.0,,0,,,0,0,0,550,,75 ,AT-4,0,,
PORT-5791,Portfolio Epic,243878,,PEId: 74 | Drive Virtual Training Planning,To Do,45342.41111,0,0.0,,0,,,0,0,0,800,,74 ,Drive Virtual Training Planning,0,,
PORT-5790,Portfolio Epic,243877,,PEId: 73 | Enable CMDR defined STX lanes and metrics,To Do,45342.41111,0,0.0,,0,,,0,0,0,1760,,73 ,Enable CMDR defined STX lanes and metrics,0,,
PORT-5789,Portfolio Epic,243876,,PEId: 72 | Full UDRA Compliance,To Do,45342.41111,0,0.0,,0,,,0,0,0,2000,,72 ,Full UDRA Compliance,0,,
PORT-5788,Portfolio Epic,243875,,PEId: 71 | Indirect Area Fire via EEDI,To Do,45411.57847,0,0.0,,0,,,0,0,0,1380,,71 ,Indirect Area Fire via EEDI,0,,
PORT-5787,Portfolio Epic,243874,,PEId: 70 | Hybrid Direct Fire Infrastructure Support,To Do,45411.57986,0,0.0,,0,,,0,0,0,1580,,70 ,Hybrid Direct Fire Infrastructure Support,0,,
PORT-5786,Portfolio Epic,243873,,PEId: 69 | CBRNE,To Do,45342.41111,0,0.0,,0,,,0,0,0,1812,,69 ,CBRNE,0,,
PORT-5785,Portfolio Epic,243872,,PEId: 68 | Mortar Integration,To Do,45342.41111,0,0.0,,0,,,0,0,0,3776,,68 ,Mortar Integration,0,,
PORT-5784,Portfolio Epic,243871,,PEId: 67 | Provide RF Deception Capabilities,To Do,45342.41111,0,0.0,,0,,,0,0,0,2300,,67 ,Provide RF Deception Capabilities,0,,
PORT-5783,Portfolio Epic,243870,,PEId: 66 | Stinger Integration,To Do,45342.41111,0,0.0,,0,,,0,0,0,2664,,66 ,Stinger Integration,0,,
PORT-5782,Portfolio Epic,243869,,PEId: 65 | Physics-based casualty assessment,To Do,45342.41111,0,0.0,,0,,,0,0,0,5980,,65 ,Physics-based casualty assessment,0,,
PORT-5781,Portfolio Epic,243868,,PEId: 64 | Medical Treatment,To Do,45342.41111,0,0.0,,0,,,0,0,0,7160,,64 ,Medical Treatment,0,,
PORT-5780,Portfolio Epic,243867,,PEId: 63 | Joint / Multinational Networks,To Do,45342.41111,0,0.0,,0,,,0,0,0,4000,,63 ,Joint / Multinational Networks,0,,
PORT-5779,Portfolio Epic,243866,,PEId: 62 | CMC Replacement,To Do,45342.41111,0,0.0,,0,,,0,0,0,380,,62 ,CMC Replacement,0,,
PORT-5778,Portfolio Epic,243865,,PEId: 61 | Flexible cross network domain architectures,To Do,45342.41111,0,0.0,,0,,,0,0,0,1100,,61 ,Flexible cross network domain architectures,0,,
PORT-5777,Portfolio Epic,243864,,PEId: 60 | Integrate DECOM model for CTSO,To Do,45342.41111,0,0.0,,0,,,0,0,0,830,,60 ,Integrate DECOM model for CTSO,0,,
PORT-5776,Portfolio Epic,243863,,PEId: 59 | AAR Gathering / Storage / Generation,To Do,45342.41111,0,0.0,,0,,,0,0,0,960,,59 ,AAR Gathering / Storage / Generation,0,,
PORT-5775,Portfolio Epic,243862,,PEId: 58 | Training Device Management,To Do,45342.41111,0,0.0,,0,,,0,0,0,1100,,58 ,Training Device Management,0,,
PORT-5774,Portfolio Epic,243861,,PEId: 57 | Distributed Operator and Technical Support,To Do,45342.41111,0,0.0,,0,,,0,0,0,1240,,57 ,Distributed Operator and Technical Support,0,,
PORT-5773,Portfolio Epic,243860,,PEId: 56 | Merge all capabilities to Spring Boot,To Do,45342.41111,0,0.0,,0,,,0,0,0,300,,56 ,Merge all capabilities to Spring Boot,0,,
PORT-5772,Portfolio Epic,243859,,PEId: 55 | Centralized and distributed BDA within STE LTS,To Do,45342.41111,0,0.0,,0,,,0,0,0,1400,,55 ,Centralized and distributed BDA within STE LTS,0,,
PORT-5771,Portfolio Epic,243858,,PEId: 54 | Testing tools,To Do,45342.41111,0,0.0,,0,,,0,0,0,1440,,54 ,Testing tools,0,,
PORT-5770,Portfolio Epic,243857,,PEId: 53 | Develop Excon to XR device data transfer ability,To Do,45400.73056,0,0.0,,0,,,0,0,0,1410,,53 ,Develop Excon to XR device data transfer ability,0,,
PORT-5769,Portfolio Epic,243856,,PEId: 52 | Augmented Reality,To Do,45342.41111,0,0.0,,0,,,0,0,0,2920,,52 ,Augmented Reality,0,,
PORT-5768,Portfolio Epic,243855,,PEId: 51 | BLE: Laser Transmitter and Detector,To Do,45342.41111,0,0.0,,0,,,0,0,0,2475,,51 ,BLE: Laser Transmitter and Detector,0,,
PORT-5767,Portfolio Epic,243854,,PEId: 50 | Training-Generated Tactical Messages,To Do,45342.41111,0,0.0,,0,,,0,0,0,1560,,50 ,Training-Generated Tactical Messages,0,,
PORT-5766,Portfolio Epic,243853,,PEId: 49 | Digital Tactical Monitoring integration,To Do,45342.41111,0,0.0,,0,,,0,0,0,720,,49 ,Digital Tactical Monitoring integration,0,,
PORT-5765,Portfolio Epic,243852,,PEId: 48 | TaaS: TAF on demand via the cloud,To Do,45342.41111,0,0.0,,0,,,0,0,0,2160,,48 ,TaaS: TAF on demand via the cloud,0,,
PORT-5764,Portfolio Epic,243851,,PEId: 47 | External Sim/Systems Interfaces,To Do,45342.41111,0,0.0,,0,,,0,0,0,1580,,47 ,External Sim/Systems Interfaces,0,,
PORT-5763,Portfolio Epic,243850,,PEId: 46 | Across STE LTS roadmap collaboration,To Do,45342.41111,0,0.0,,0,,,0,0,0,2270,,46 ,Across STE LTS roadmap collaboration,0,,
PORT-5762,Portfolio Epic,243849,,PEId: 45 | Purge / Archive / Restore exercise,To Do,45342.41111,0,0.0,,0,,,0,0,0,2120,,45 ,Purge / Archive / Restore exercise,0,,
PORT-5761,Portfolio Epic,243848,,PEId: 44 | Distributed AAR,To Do,45342.41111,0,0.0,,0,,,0,0,0,2200,,44 ,Distributed AAR,0,,
PORT-5760,Portfolio Epic,243847,,PEId: 43 | Common authentication and authorization,To Do,45342.41111,0,0.0,,0,,,0,0,0,740,,43 ,Common authentication and authorization,0,,
PORT-5759,Portfolio Epic,243846,,PEId: 42 | Common User Interface Architecture,To Do,45342.41111,0,0.0,,0,,,0,0,0,2240,,42 ,Common User Interface Architecture,0,,
PORT-5758,Portfolio Epic,243845,,PEId: 41 | Handle non-standard vehicles,To Do,45342.41111,0,0.0,,0,,,0,0,0,2480,,41 ,Handle non-standard vehicles,0,,
PORT-5757,Portfolio Epic,243844,,PEId: 40 | Mission Planning AI/ML MVP,To Do,45342.41111,0,0.0,,0,,,0,0,0,2700,,40 ,Mission Planning AI/ML MVP,0,,
PORT-5756,Portfolio Epic,243843,,PEId: 39 | Mission Planning AI/ML Explorer,To Do,45342.41111,0,0.0,,0,,,0,0,0,2700,,39 ,Mission Planning AI/ML Explorer,0,,
PORT-5755,Portfolio Epic,243842,,PEId: 38 | AAR AI/ML Explorer MVP,To Do,45342.41111,0,0.0,,0,,,0,0,0,2700,,38 ,AAR AI/ML Explorer MVP,0,,
PORT-5754,Portfolio Epic,243841,,PEId: 37 | AAR AI/ML Explorer Assessment,To Do,45342.41111,0,0.0,,0,,,0,0,0,2700,,37 ,AAR AI/ML Explorer Assessment,0,,
PORT-5753,Portfolio Epic,243840,,PEId: 36 | Terraform,To Do,45342.41111,0,0.0,,0,,,0,0,0,2800,,36 ,Terraform,0,,
