ParentKey,Issue Type,Summary,Updated,ChildKey
PLE-1483,Epic,BP0029 PRB/PTR Process,,
IDE-39,Epic,Admin tracking,,
IDE-1008,Epic,LT2 Portal Development,,
CPM-9356,Epic,LTEC Modifications to Support 2015 Squad Overmatch TC3 Demo,,
CPM-9174,Epic,Support for Forward Observer Capabilities,,
CPM-9173,Epic,Activities to process data from TRX sensors,,
CPM-9172,Epic,Development acitivites for the new UTA,,
CPM-9014,Epic,Need a bridge from CTIA 4 to DIS ES PDUs,,
CPM-9011,Epic,Need to integrate LTEC and CTIA,,
CPM-8995,Epic,Need a Svc to manage the Common Pwr Supply component,,
CPM-8799,Epic,Battle Damage Record,,
CPM-8448,Epic,Interop,,
CPM-8369,Epic,LTEC CTIA Protocol,,
CPM-7994,Epic,Updates required to support VICTORY Data Bus (VDM),,
CPM-7993,Epic,Covers tickets releated to Mounted Soldier in Vehicles T&TI,,
CPM-7937,Epic, Software Management Environment (SME) Updates T&TI tasks,,
CPM-76777,Epic,Exercise Backlog,,
CPM-76674,Epic,DO13 4003 TVCS CTR Maintenance Upgrade 19B Training,,
CPM-76278,Epic,Urban Training Product Development 19B-[Train] - Part 1,,
CPM-7622,Epic,DO1/2 2015 Systems Engineering for Tech Insertion,,
CPM-76162,Epic,DO2 Construct 19B Documentation Support [TRN],,
CPM-75851,Epic,DO13 4003 TVCS CTR Maintenance Upgrade 19B Log,,
CPM-75849,Epic,DO13 4003 TVCS CTR Maintenance Upgrade 19B Hardware,,
CPM-75784,Epic,DO8 OY3 Mobile Relay Tower Build-[FSR],,
CPM-75766,Epic,DRTS Documentation Updates 19B-[Docs],,
CPM-75505,Epic,CTC SW Engineering Support / SIT 6.6x-[PO],,
CPM-75504,Epic,CTC SW Engineering Support / SIT 6.6x-[Test],,
CPM-75503,Epic,ILTE-19B-CA-Help Desk PTR Support-[PO],,
CPM-75502,Epic,ILTE-19B-CA-Help Desk PTR Support-[Test],,
CPM-75501,Epic,ILTE-19B-CA-Help Desk PTR Support-[Eng],,
CPM-75411,Epic,DO24 PI19B Engineering (Phase 2)-[IA],,
CPM-7508,Epic,Component Status is not reported to Smart Display when several devices associated,,
CPM-7505,Epic,LTEC shall support tracking crew and dismounts when the enter & leave vehicles.,,
CPM-74887,Epic,ILTE-19B-CA-Update 2D Map/EXCON - MAP-[Doc],,
CPM-74681,Epic,LDO1 Lab Management 19B[SYS],,
CPM-7458,Epic,"As a TVS user, I want a cheat kill to be assessed when a player cheats",,
CPM-74553,Epic,JMRC Server Installation / Configuration / IA Updates,,
CPM-74521,Epic,LDO1 HPL Seeding 19B[PO],,
CPM-74520,Epic,LDO1 HPL Seeding 19B[SYS],,
CPM-7452,Epic,Need to represent target geometry for physics based CA calculations,,
CPM-74518,Epic,LDO1 Lifecycle Management 19B[PO],,
CPM-74513,Epic,LDO1 Lifecycle Management 19B[SYS],,
CPM-74510,Epic,LDO1 Analytics 19B[PO],,
CPM-74505,Epic,LDO1 Analytics 19B[SYS],,
CPM-74498,Epic,LDO1 Cybersecurity Support 19B[PO],,
CPM-74497,Epic,LDO1 Cybersecurity Support 19B[IA],,
CPM-74460,Epic,LDO1 Site Surveys 19B[PO],,
CPM-74456,Epic,LDO1 Site Surveys 19B[FS],,
CPM-74455,Epic,DO13 4003 TVCS CTR Maintenance Upgrade 19B,,
CPM-74394,Epic,Fielding and Exercise Support-[Log],,
CPM-74191,Epic,LCPM DO2 Fort Polk CACTF Assess/Design 19B-[Sys],,
CPM-73829,Epic,Documentation Support for DO2 Construct 19B [Docs],,
CPM-7333,Epic,user course,,
CPM-7332,Epic,Perform 1.2.1 Patch Release,,
CPM-7331,Epic,PDSS for 1.1.5,,
CPM-7330,Epic,Battery Support (embedded SPI or USB),,
CPM-7329,Epic,Integrate MILES testbed,,
CPM-7328,Epic,ACA system testing,,
CPM-7327,Epic,LTEC / ISPDS Composition System Test harness (no NIE HW/SW),,
CPM-7326,Epic,Support Stryker ET Team LTEC Integration,,
CPM-7325,Epic,Support industry adoption/integration of LTEC,,
CPM-7324,Epic,Support TVS porting effort,,
CPM-7323,Epic,Add IF Capabilities to UTA,,
CPM-7322,Epic,ACA indirect fire against humans,,
CPM-7321,Epic,ACA indirect fire against vehicles,,
CPM-7320,Epic,ACA direct fire for vehicles,,
CPM-7319,Epic,Automated unit tests on Android,,
CPM-7318,Epic,Complete Integration of Loader Display,,
CPM-73085,Epic,19B LT2 Portal UX tasks,,
CPM-72762,Epic,Flare support for 2361 XML-[Test],,
CPM-72761,Epic,Flare support for 2361 XML-[Eng],,
CPM-72739,Epic,CTC - PTR Backlog Burn Down - 19B -[PO],,
CPM-72738,Epic,CTC - PTR Backlog Burn Down - 19B -[Test],,
CPM-72737,Epic,CTC - PTR Backlog Burn Down - 19B -[Eng],,
CPM-72736,Epic,Develop a battle rhythm and strategy for regular updates to COTS-[SQ],,
CPM-72735,Epic,Develop a battle rhythm and strategy for regular updates to COTS-[Risk],,
CPM-72734,Epic,Develop a battle rhythm and strategy for regular updates to COTS-[PO],,
CPM-72733,Epic,Develop a battle rhythm and strategy for regular updates to COTS-[Sys],,
CPM-72730,Epic,HITS Usability Ehnancements 3-[SQ],,
CPM-72729,Epic,HITS Usability Ehnancements 3-[PO],,
CPM-72728,Epic,DO12 HITS Usability Enhancements 3-[Train],,
CPM-72727,Epic,HITS Usability Ehnancements 3-[UX],,
CPM-72726,Epic,HITS Usability Ehnancements 3-[Doc],,
CPM-72725,Epic,HITS Usability Ehnancements 3-[Test],,
CPM-72724,Epic,HITS Usability Ehnancements 3-[Eng],,
CPM-72723,Epic,HITS Usability Ehnancements 3-[Sys],,
CPM-72716,Epic,ATF Evolution 19B-[SQ],,
CPM-72715,Epic,ATF Evolution 19B-[PO],,
CPM-72714,Epic,ATF Evolution 19B-[Test],,
CPM-72713,Epic,ATF Evolution 19B-[Eng],,
CPM-72712,Epic,DO1 19B Migrate Java 8 to Java 11-[SQ],,
CPM-72711,Epic,DO1 19B Migrate Java 8 to Java 11-[Risk],,
CPM-72710,Epic,DO1 19B Migrate Java 8 to Java 11-[PO],,
CPM-72709,Epic,DO1 19B Migrate Java 8 to Java 11-[Test],,
CPM-72708,Epic,DO1 19B Migrate Java 8 to Java 11-[Eng],,
CPM-72707,Epic,DO1 19B Migrate Java 8 to Java 11-[Sys],,
CPM-72706,Epic,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[SQ],,
CPM-72705,Epic,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[Risk],,
CPM-72704,Epic,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[PO],,
CPM-72703,Epic,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[IA],,
CPM-72702,Epic,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[Test],,
CPM-72701,Epic,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[Eng],,
CPM-72700,Epic,DO1 19B Cloud Native Roadmap - Core CTIA Services Migration-[Sys],,
CPM-72693,Epic,DO1 19B ATF-[Risk],,
CPM-72692,Epic,DO1 19B ATF-[PO],,
CPM-72691,Epic,DO1 19B ATF-[Test],,
CPM-72690,Epic,DO1 19B ATF-[Eng],,
CPM-72689,Epic,ILTE-19B-CA-PTR burndown-[PO],,
CPM-72688,Epic,ILTE-19B-CA-PTR burndown-[Test],,
CPM-72687,Epic,ILTE-19B-CA-PTR burndown-[Eng],,
CPM-72686,Epic,ILTE-19B-CA-Data Collection Interface-HITS V3-V5-[PO],,
CPM-72685,Epic,ILTE-19B-CA-Data Collection Interface-HITS V3-V5-[Test],,
CPM-72684,Epic,ILTE-19B-CA-Data Collection Interface-HITS V3-V5-[Eng],,
CPM-72683,Epic,ILTE-19B-CA-Data Collection Interface-Common-[SQ],,
CPM-72682,Epic,ILTE-19B-CA-Data Collection Interface-Common-[Risk],,
CPM-72681,Epic,ILTE-19B-CA-Data Collection Interface-Common-[PO],,
CPM-72680,Epic,ILTE-19B-CA-Data Collection Interface-Common-[IA],,
CPM-72679,Epic,ILTE-19B-CA-Data Collection Interface-Common-[UX],,
CPM-72678,Epic,ILTE-19B-CA-Data Collection Interface-Common-[Test],,
CPM-72677,Epic,ILTE-19B-CA-Data Collection Interface-Common-[Eng],,
CPM-72676,Epic,ILTE-19B-CA-Data Collection Interface-Common-[Sys],,
CPM-72675,Epic,ILTE-19B-CA-Exportable viewer/AAR Playback tool/Database-[SQ],,
CPM-72674,Epic,ILTE-19B-CA-Exportable viewer/AAR Playback tool/Database-[Risk],,
CPM-72673,Epic,ILTE-19B-CA-Exportable viewer/AAR Playback tool/Database-[PO],,
CPM-72672,Epic,ILTE-19B-CA-Exportable viewer/AAR Playback tool/Database-[UX],,
CPM-72671,Epic,ILTE-19B-CA-Exportable viewer/AAR Playback tool/Database-[Test],,
CPM-72670,Epic,ILTE-19B-CA-Exportable viewer/AAR Playback tool/Database-[Eng],,
CPM-72669,Epic,ILTE-19B-CA-Exportable viewer/AAR Playback tool/Database-[Sys],,
CPM-72666,Epic,HITS Aviation Software Integration and Test-[SQ],,
CPM-72665,Epic,HITS Aviation Software Integration and Test-[PO],,
CPM-72664,Epic,HITS Aviation Software Integration and Test-[Test],,
CPM-72663,Epic,HITS Aviation Software Integration and Test-[Eng],,
CPM-72662,Epic,19B HITS PDSS-[PO],,
CPM-72661,Epic,19B HITS PDSS-[Train],,
CPM-72660,Epic,19B HITS PDSS-[UX],,
CPM-72659,Epic,19B HITS PDSS-[Doc],,
CPM-72658,Epic,19B HITS PDSS-[Test],,
CPM-72657,Epic,19B HITS PDSS-[Eng],,
CPM-72656,Epic,Update to 2D Map-[SQ],,
CPM-72655,Epic,Update to 2D Map-[PO],,
CPM-72654,Epic,DO12 Update to 2D Map-[Train],,
CPM-72653,Epic,Update to 2D Map-[UX],,
CPM-72652,Epic,Update to 2D Map-[Doc],,
CPM-72651,Epic,Update to 2D Map-[Test],,
CPM-72650,Epic,Update to 2D Map-[Eng],,
CPM-72649,Epic,Update to 2D Map-[Sys],,
CPM-72646,Epic,DO8 OY3 CTIA 4.x Migration 19B-[SQ],,
CPM-72645,Epic,DO8 OY3 CTIA 4.x Migration 19B-[Risk],,
CPM-72644,Epic,DO8 OY3 CTIA 4.x Migration 19B-[PO],,
CPM-72643,Epic,DO8 OY3 CTIA 4.x Migration 19B-[IA],,
CPM-72642,Epic,DO8 OY3 CTIA 4.x Migration 19B-[Train],,
CPM-72641,Epic,DO8 OY3 CTIA 4.x Migration 19B-[UX],,
CPM-72640,Epic,DO8 OY3 CTIA 4.x Migration 19B-[Doc],,
CPM-72639,Epic,DO8 OY3 CTIA 4.x Migration 19B-[Test],,
CPM-72638,Epic,DO8 OY3 CTIA 4.x Migration 19B-[Eng],,
CPM-72637,Epic,DO8 OY3 CTIA 4.x Migration 19B-[Sys],,
CPM-72632,Epic,19B Architectural Runway - Spartans-[PO],,
CPM-72631,Epic,19B Architectural Runway - Spartans-[Eng],,
CPM-72629,Epic,19B LTEC Core Updates - Spartans-[SQ],,
CPM-72628,Epic,19B LTEC Core Updates - Spartans-[PO],,
CPM-72627,Epic,19B LTEC Core Updates - Spartans-[Test],,
CPM-72626,Epic,19B LTEC Core Updates - Spartans-[Eng],,
CPM-72624,Epic,19B LTEC Release Support-[SQ],,
CPM-72622,Epic,19B LTEC Release Support-[PO],,
CPM-72621,Epic,19B LTEC Release Support-[Doc],,
CPM-72620,Epic,19B LTEC Release Support-[Test],,
CPM-72619,Epic,19B LTEC Release Support-[Eng],,
CPM-72618,Epic,19B MILES Relevancy Phase II-[PO],,
CPM-72617,Epic,19B MILES Relevancy Phase II-[Eng],,
CPM-72616,Epic,19B MILES Relevancy Phase II-[Sys],,
CPM-72615,Epic,19B PDSS Event Support and Defect Fixes - Spartans-[SQ],,
CPM-72614,Epic,19B PDSS Event Support and Defect Fixes - Spartans-[PO],,
CPM-72613,Epic,19B PDSS Event Support and Defect Fixes - Spartans-[Doc],,
CPM-72612,Epic,19B PDSS Event Support and Defect Fixes - Spartans-[Test],,
CPM-72611,Epic,19B PDSS Event Support and Defect Fixes - Spartans-[Eng],,
CPM-72610,Epic,19B TVS Support - Justice League-[SQ],,
CPM-72609,Epic,19B TVS Support - Justice League-[PO],,
CPM-72608,Epic,19B TVS Support - Justice League-[Test],,
CPM-72607,Epic,19B TVS Support - Justice League-[Eng],,
CPM-72606,Epic,19B TVS Support - Justice League-[Sys],,
CPM-72605,Epic,19B TIM Action Resolution - Justice League-[SQ],,
CPM-72604,Epic,19B TIM Action Resolution - Justice League-[PO],,
CPM-72603,Epic,19B TIM Action Resolution - Justice League-[Doc],,
CPM-72602,Epic,19B TIM Action Resolution - Justice League-[Test],,
CPM-72601,Epic,19B TIM Action Resolution - Justice League-[Eng],,
CPM-72600,Epic,19B TIM Action Resolution - Justice League-[Sys],,
CPM-72599,Epic,"DO2 PTR Backlog Burn Down, SW Quality and Release 19B-[SQ]",,
CPM-72598,Epic,"DO2 PTR Backlog Burn Down, SW Quality and Release 19B-[PO]",,
CPM-72596,Epic,"DO2 PTR Backlog Burn Down, SW Quality and Release 19B-[Eng]",,
CPM-72595,Epic,DO13 4001 PDSS General SW I&T & Dev Ops 19B-[Test],,
CPM-72593,Epic,CTC - 2D Map Development - 19B-[SQ],,
CPM-72592,Epic,CTC - 2D Map Development - 19B-[Risk],,
CPM-72591,Epic,CTC - 2D Map Development - 19B-[PO],,
CPM-72588,Epic,CTC - 2D Map Development - 19B-[Train],,
CPM-72587,Epic,CTC - 2D Map Development - 19B-[UX],,
CPM-72586,Epic,CTC - 2D Map Development - 19B-[Doc],,
CPM-72585,Epic,CTC - 2D Map Development - 19B-[Test],,
CPM-72584,Epic,CTC - 2D Map Development - 19B-[Eng],,
CPM-72583,Epic,CTC - 2D Map Development - 19B-[Sys],,
CPM-72582,Epic,JMRC Training Package - 19B-[PO],,
CPM-72581,Epic,JMRC Training Package - 19B-[Train],,
CPM-72580,Epic,JMRC Logistics / Documentation Package - 19B-[PO],,
CPM-72578,Epic,JMRC Logistics / Documentation Package - 19B-[Doc],,
CPM-72577,Epic,CTC - JMRC SW Updates - 19B-[PO],,
CPM-72576,Epic,CTC - JMRC SW Updates - 19B-[Eng],,
CPM-72575,Epic,CTC CTIA 4 SW - 19B-[PO],,
CPM-72574,Epic,CTC CTIA 4 SW - 19B-[Test],,
CPM-72573,Epic,CTC CTIA 4 SW - 19B-[Eng],,
CPM-72572,Epic,19B Architectural Runway - Justice League-[PO],,
CPM-72571,Epic,19B Architectural Runway - Justice League-[Eng],,
CPM-72570,Epic,19B Architectural Runway - Justice League-[Sys],,
CPM-72569,Epic,19B PDSS Event Support and Defect Fixes - Justice League-[SQ],,
CPM-72568,Epic,19B PDSS Event Support and Defect Fixes - Justice League-[PO],,
CPM-72567,Epic,19B PDSS Event Support and Defect Fixes - Justice League,,
CPM-72565,Epic,19B TVS Support - Spartans-[PO],,
